vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
2,0,141824,508648,289892,2458160,0,0,0,180,6909,7918,29,11,60,0,0,1636387448,sdb,9.0,0.0,44.0,0,44
2,0,141824,511128,289892,2458136,0,0,0,0,6323,7495,24,10,66,0,0,1636387449,sdb,2.0,0.0,24.0,0,24
6,1,141056,639876,289892,2346456,444,0,4,5364,8585,14915,38,17,44,0,0,1636387450,sdb,0.0,0.0,0.0,0,0
20,0,141056,598660,289892,2332468,8,0,0,5640,9767,16025,32,22,45,0,0,1636387451,sdb,0.0,0.0,0.0,0,0
3,1,141056,519640,289892,2361360,0,0,0,956,7961,12007,33,22,45,0,0,1636387452,sdb,0.0,0.0,0.0,0,0
16,0,141056,588568,289912,2326604,0,0,4,49596,9353,15570,32,24,41,3,0,1636387453,sdb,0.0,0.0,0.0,0,0
16,0,141056,319836,289912,2362044,0,0,0,148,7722,11076,33,24,43,0,0,1636387454,sdb,0.0,0.0,0.0,0,0
8,0,141056,339524,289924,2331360,0,0,0,52076,8118,11727,31,21,42,6,0,1636387455,sdb,14.0,0.0,10240.0,0,10240
6,0,141056,210664,289932,2420916,8,0,0,212,7324,10022,31,19,50,0,0,1636387456,sdb,0.0,0.0,0.0,0,0
5,2,170240,160508,290088,2484632,64,28768,2300,83248,14094,14583,38,22,27,13,0,1636387457,sdb,17.82,0.0,15916.83,0,16076
8,0,170240,531964,289288,2418660,216,0,8,76040,10577,12896,35,21,28,17,0,1636387459,sdb,31.0,0.0,33192.0,0,33192
3,0,169984,633788,289300,2370088,84,0,0,5188,8612,14506,36,16,48,1,0,1636387460,sdb,28.0,0.0,15412.0,0,15412
5,0,169984,648156,289300,2354504,0,0,0,332,7807,13200,34,9,56,0,0,1636387461,sdb,34.0,0.0,35844.0,0,35844
1,0,169984,654808,289300,2349104,0,0,0,0,7791,12198,36,10,54,0,0,1636387462,sdb,22.0,0.0,9496.0,0,9496
1,0,169984,640496,289316,2361324,0,0,0,80,6890,9763,22,7,71,0,0,1636387463,sdb,97.0,220.0,78824.0,220,78824
0,0,169984,631436,289316,2372812,0,0,0,0,8004,12683,30,12,58,0,0,1636387464,sdb,96.0,4.0,67388.0,4,67388
1,0,169984,640328,289316,2364256,0,0,0,0,6945,8443,27,18,55,0,0,1636387465,sdb,12.0,0.0,5188.0,0,5188
3,0,169984,652040,289324,2351648,0,0,0,12,7412,10129,25,16,58,1,0,1636387466,sdb,0.0,0.0,0.0,0,0
5,0,169984,645468,289340,2357628,0,0,4,100,7885,10579,26,21,53,0,0,1636387467,sdb,0.0,0.0,0.0,0,0
6,0,169984,643648,289356,2357812,0,0,0,792,6887,9285,23,18,58,0,0,1636387468,sdb,0.0,0.0,0.0,0,0
0,0,169984,656988,289356,2344416,0,0,0,0,6598,7977,18,17,65,0,0,1636387469,sdb,0.0,0.0,0.0,0,0
0,0,169984,682760,289356,2319116,0,0,0,0,7106,9156,17,16,68,0,0,1636387470,sdb,0.0,0.0,0.0,0,0
4,0,169984,681180,289356,2319144,0,0,4,0,6857,8314,26,14,60,0,0,1636387471,sdb,2.0,0.0,12.0,0,12
3,0,169984,677860,289356,2323316,0,0,0,0,7973,10683,36,13,51,0,0,1636387472,sdb,0.0,0.0,0.0,0,0
4,0,169984,667672,289372,2332192,0,0,0,44,7219,9858,37,11,51,1,0,1636387473,sdb,0.0,0.0,0.0,0,0
3,0,169984,617204,289372,2385024,0,0,0,0,8735,14872,37,14,48,1,0,1636387474,sdb,0.0,0.0,0.0,0,0
5,0,169984,626844,289372,2375000,0,0,0,0,7668,12184,38,13,49,1,0,1636387475,sdb,0.0,0.0,0.0,0,0
8,0,169984,639736,289372,2363240,0,0,0,0,8849,14468,39,13,48,0,0,1636387476,sdb,0.0,0.0,0.0,0,0
1,0,169984,643612,289372,2358692,0,0,0,0,7512,10169,31,13,56,0,0,1636387477,sdb,0.0,0.0,0.0,0,0
3,0,169984,649888,289380,2353648,0,0,0,24,7317,8934,28,12,60,0,0,1636387478,sdb,0.0,0.0,0.0,0,0
1,0,169984,647820,289380,2354024,0,0,4,0,7006,8356,26,11,63,0,0,1636387479,sdb,0.0,0.0,0.0,0,0
4,0,169984,649932,289380,2349676,0,0,0,0,7036,9147,29,12,58,0,0,1636387480,sdb,0.0,0.0,0.0,0,0
2,0,169984,654072,289380,2346116,0,0,0,0,6790,7461,29,12,60,0,0,1636387481,sdb,0.0,0.0,0.0,0,0
1,0,169984,653448,289380,2346248,0,0,0,0,7694,9968,30,12,58,0,0,1636387482,sdb,0.0,0.0,0.0,0,0
5,0,169984,629436,289388,2370924,0,0,0,92,7804,11249,33,13,54,1,0,1636387483,sdb,0.0,0.0,0.0,0,0
4,0,169984,643292,289388,2356188,0,0,0,0,8320,12421,38,16,46,0,0,1636387484,sdb,0.0,0.0,0.0,0,0
2,0,169984,635620,289396,2362264,0,0,0,12,8110,12550,32,13,54,0,0,1636387485,sdb,0.0,0.0,0.0,0,0
7,0,169984,641128,289396,2357692,0,0,0,0,7176,9102,27,11,62,0,0,1636387486,sdb,0.0,0.0,0.0,0,0
1,0,169984,640748,289396,2357572,0,0,0,0,7211,8874,29,10,61,0,0,1636387487,sdb,0.0,0.0,0.0,0,0
2,0,169984,647684,289404,2352060,0,0,0,24,6892,7985,26,10,64,0,0,1636387488,sdb,0.0,0.0,0.0,0,0
5,0,169984,540376,289780,2419616,0,0,71856,1304,8528,12744,30,12,55,3,0,1636387489,sdb,0.0,0.0,0.0,0,0
6,0,169984,402100,290316,2489108,0,0,41188,5072,8276,12932,34,13,48,5,0,1636387490,sdb,0.0,0.0,0.0,0,0
2,0,169984,379940,290324,2515256,0,0,2340,0,7623,11948,30,11,59,1,0,1636387491,sdb,0.0,0.0,0.0,0,0
2,0,169984,401536,290324,2493120,0,0,64,0,8565,14275,28,12,59,1,0,1636387492,sdb,0.0,0.0,0.0,0,0
1,0,169984,402960,290332,2490476,0,0,56,0,7964,13279,26,9,64,0,0,1636387493,sdb,0.0,0.0,0.0,0,0
2,0,169984,401456,290344,2492652,0,0,16,140,8353,12571,38,13,49,0,0,1636387494,sdb,0.0,0.0,0.0,0,0
3,0,169984,405692,290352,2487612,0,0,0,256,7161,8739,34,12,54,0,0,1636387495,sdb,11.0,0.0,5072.0,0,5072
2,0,169984,392620,290352,2502164,0,0,0,0,8291,13767,36,13,51,1,0,1636387496,sdb,0.0,0.0,0.0,0,0
4,0,169984,405952,290508,2485516,0,0,544,24,8808,14123,36,23,41,1,0,1636387497,sdb,0.0,0.0,0.0,0,0
2,0,169984,406700,290512,2485724,0,0,24,0,7885,11818,30,17,53,0,0,1636387498,sdb,0.0,0.0,0.0,0,0
2,0,169984,396576,290520,2485756,0,0,0,32,6498,8046,28,12,60,0,0,1636387499,sdb,0.0,0.0,0.0,0,0
3,1,169984,373428,290556,2486408,0,0,188,4,8506,12664,38,19,42,2,0,1636387500,sdb,12.0,0.0,56.0,0,56
9,0,169984,369712,291032,2482504,28,0,484,5452,8143,9953,31,22,44,3,0,1636387501,sdb,0.0,0.0,0.0,0,0
8,0,169984,249848,291040,2472676,0,0,0,56,8263,10523,34,23,42,0,0,1636387502,sdb,0.0,0.0,0.0,0,0
9,0,169984,168036,271992,2392296,0,104,0,0,6610,7838,27,24,49,0,0,1636387503,sdb,0.0,0.0,0.0,0,0
6,2,176640,162432,230620,2310304,4,5904,948,49584,8163,11873,27,27,43,4,0,1636387504,sdb,0.0,0.0,0.0,0,0
5,4,191488,141484,217984,2356084,632,15484,572,42732,9995,14445,35,21,34,9,0,1636387505,sdb,7.0,44.0,0.0,44,0
1,6,201216,142424,217808,2363664,76,9936,2296,56384,13204,20626,42,26,11,20,0,1636387506,sdb,38.0,520.0,0.0,520,0
1,4,200448,282568,218496,2348268,536,140,4500,29848,15948,28259,38,19,9,35,0,1636387508,sdb,8.0,0.0,5120.0,0,5120
18,1,199936,366608,218796,2419428,516,0,1008,61088,9043,14271,38,21,22,19,0,1636387509,sdb,0.0,0.0,0.0,0,0
12,1,199424,526236,218840,2406112,848,0,348,15112,9839,17539,36,25,30,10,0,1636387510,sdb,26.0,0.0,20192.0,0,20192
5,0,197888,488756,218892,2444260,1220,0,1140,85952,11319,19397,47,19,20,14,0,1636387511,sdb,89.22,372.55,61117.65,380,62340
6,3,197888,457684,218948,2458448,1060,0,160,58496,10274,17621,37,16,25,21,0,1636387512,sdb,144.26,1583.61,45957.38,1932,56068
8,0,196352,705840,219436,2383804,640,0,1108,10336,9343,15246,43,21,24,13,0,1636387513,sdb,92.74,2000.0,20022.35,3580,35840
5,0,195584,635912,219436,2300884,576,0,0,28,9157,15597,35,20,45,0,0,1636387514,sdb,125.0,1148.0,49604.0,1148,49604
4,0,194304,526644,219436,2408852,1188,0,0,200,7676,10724,29,17,54,0,0,1636387515,sdb,71.03,325.23,32852.34,348,35152
6,0,193792,743288,219456,2344468,636,0,0,384,7680,9394,30,21,48,1,0,1636387516,sdb,148.0,36.0,73436.0,36,73436
3,0,192000,801032,219456,2284900,1860,0,0,5224,8208,11729,32,16,52,0,0,1636387517,sdb,72.0,420.0,47532.0,420,47532
3,0,187648,776136,219456,2306380,4236,0,0,64,9873,18251,34,12,53,0,0,1636387518,sdb,71.0,848.0,26496.0,848,26496
2,0,184064,793032,219456,2288112,3440,0,0,0,9016,16545,31,10,59,0,0,1636387519,sdb,0.0,0.0,0.0,0,0
1,0,180224,782996,219456,2294128,4108,0,0,16,9427,16134,37,13,50,0,0,1636387520,sdb,0.0,0.0,0.0,0,0
2,0,175616,780460,219476,2293076,4548,0,0,120,7456,11338,27,7,64,1,0,1636387521,sdb,3.0,0.0,204.0,0,204
1,0,170240,777056,219476,2291948,5284,0,0,0,7999,13195,21,6,73,0,0,1636387522,sdb,10.0,0.0,5120.0,0,5120
1,0,166656,781500,219476,2282500,3652,0,0,0,7681,11543,22,5,73,0,0,1636387523,sdb,0.0,0.0,0.0,0,0
1,0,157696,778484,219476,2275648,8696,0,0,0,7324,11228,21,6,73,0,0,1636387524,sdb,0.0,0.0,0.0,0,0
1,0,146176,770076,219476,2272816,11800,0,0,0,7350,10664,23,7,70,0,0,1636387525,sdb,0.0,0.0,0.0,0,0
0,0,145408,769276,219484,2272680,848,0,0,32,7133,9969,16,9,75,0,0,1636387526,sdb,2.0,0.0,40.0,0,40
0,0,145408,760536,219492,2279468,0,0,0,1292,8638,10366,24,13,63,1,0,1636387527,sdb,0.0,0.0,0.0,0,0
1,0,145408,774692,219492,2265900,0,0,104,0,7525,11777,31,9,59,1,0,1636387528,sdb,0.0,0.0,0.0,0,0
0,0,145408,775248,219608,2266580,0,0,116,0,7086,9547,29,10,61,0,0,1636387529,sdb,0.0,0.0,0.0,0,0
2,0,145408,751988,219628,2257308,0,0,92,144,7897,11319,30,11,59,0,0,1636387530,sdb,0.0,0.0,0.0,0,0
1,0,145408,633664,219628,2287640,0,0,524,0,7888,13260,36,11,52,1,0,1636387531,sdb,0.0,0.0,0.0,0,0
0,0,145408,634696,219628,2287332,0,0,0,0,6723,9008,21,9,70,0,0,1636387532,sdb,2.0,0.0,28.0,0,28
1,0,145408,595392,219628,2321860,0,0,0,0,7932,12469,33,20,47,0,0,1636387533,sdb,0.0,0.0,0.0,0,0
1,0,145408,599152,219628,2316332,0,0,0,0,8727,14602,38,15,47,0,0,1636387534,sdb,0.0,0.0,0.0,0,0
0,0,145408,589004,219636,2322892,0,0,0,68,8158,13037,38,14,47,1,0,1636387535,sdb,0.0,0.0,0.0,0,0
0,0,145408,594552,219636,2315836,0,0,0,0,7639,11996,34,12,53,1,0,1636387536,sdb,0.0,0.0,0.0,0,0
1,0,145408,577276,219636,2329088,0,0,52,0,8127,14094,35,13,51,1,0,1636387537,sdb,0.0,0.0,0.0,0,0
3,0,145408,570904,219636,2329212,0,0,0,0,8029,12700,40,15,45,0,0,1636387538,sdb,0.0,0.0,0.0,0,0
0,0,145408,570436,219636,2324008,0,0,0,0,8252,13034,38,15,47,1,0,1636387539,sdb,0.0,0.0,0.0,0,0
6,0,145408,563332,219644,2327524,0,0,0,88,8728,14498,36,16,47,0,0,1636387540,sdb,0.0,0.0,0.0,0,0
3,0,145408,565880,219652,2318356,0,0,0,352,8583,14487,34,15,50,1,0,1636387541,sdb,0.0,0.0,0.0,0,0
0,0,145408,566316,219652,2317192,0,0,0,0,8707,14464,33,12,54,0,0,1636387542,sdb,0.0,0.0,0.0,0,0
2,0,145408,566532,219660,2315000,0,0,48,72,7044,8847,30,12,57,0,0,1636387543,sdb,0.0,0.0,0.0,0,0
0,0,145408,576860,219660,2305920,0,0,0,0,6937,9169,23,12,65,0,0,1636387544,sdb,0.0,0.0,0.0,0,0
1,0,145408,576900,219660,2306080,0,0,0,0,6736,7467,25,11,64,0,0,1636387545,sdb,14.0,0.0,64.0,0,64
4,0,145408,578460,219676,2304916,0,0,0,44,7329,10026,30,11,58,2,0,1636387546,sdb,0.0,0.0,0.0,0,0
1,0,145408,582488,219676,2300420,0,0,0,0,6920,8498,25,11,64,0,0,1636387547,sdb,0.0,0.0,0.0,0,0
7,0,145408,553824,219676,2328912,0,0,0,284,7402,9393,33,12,55,0,0,1636387548,sdb,0.0,0.0,0.0,0,0
3,0,145408,554716,219688,2320616,0,0,0,80,9227,12976,40,14,46,0,0,1636387549,sdb,0.0,0.0,0.0,0,0
7,0,145408,499828,219688,2304732,8,0,0,1000,9072,14381,36,17,47,0,0,1636387550,sdb,0.0,0.0,0.0,0,0
12,0,145408,233996,219688,2340232,4,0,0,5728,8752,13484,32,23,45,0,0,1636387551,sdb,2.0,0.0,24.0,0,24
6,1,145408,174332,207592,2407536,12,0,0,54132,8603,14081,37,26,35,2,0,1636387552,sdb,0.0,0.0,0.0,0,0
13,0,145408,325904,205788,2322292,52,0,8,240,8433,13832,33,25,40,2,0,1636387553,sdb,0.0,0.0,0.0,0,0
2,0,145152,413084,202708,2308212,20,0,0,33768,8515,14266,32,24,44,1,0,1636387554,sdb,0.0,0.0,0.0,0,0
24,1,151296,168600,198324,2269476,152,7104,8,38488,8883,15319,32,25,41,3,0,1636387555,sdb,0.0,0.0,0.0,0,0
5,7,367872,152992,191572,2320756,1684,234016,9036,135868,45897,55802,40,25,12,23,0,1636387559,sdb,5.0,0.0,5120.0,0,5120
4,4,326144,392308,193476,2358580,7832,7344,4108,49716,15361,25319,44,19,11,26,0,1636387560,sdb,18.0,0.0,17676.0,0,17676
10,2,290048,480692,193480,2386128,37372,1532,916,71952,8016,11687,44,23,20,14,0,1636387561,sdb,37.0,0.0,35568.0,0,35568
10,1,276224,629344,193480,2376364,14160,0,4,92368,8291,12811,40,21,26,13,0,1636387562,sdb,21.0,0.0,17008.0,0,17008
2,0,269568,940096,193492,2229496,6628,0,0,39924,8188,12692,40,18,37,5,0,1636387563,sdb,35.0,0.0,26048.0,0,26048
0,0,263424,908016,193492,2254400,6112,0,0,0,8001,12723,40,12,48,0,0,1636387564,sdb,195.79,3924.21,74800.0,7456,142120
0,0,263424,924692,193492,2237272,0,0,0,0,7474,11506,36,11,53,1,0,1636387565,sdb,42.02,1378.72,13534.04,5184,50888
0,0,263424,921292,193504,2240720,0,0,0,52,8595,14148,37,13,49,1,0,1636387566,sdb,110.58,1000.0,64815.38,1040,67408
0,0,263424,923052,193504,2237888,0,0,0,0,6820,8838,29,10,62,0,0,1636387567,sdb,130.0,0.0,91008.0,0,91008
1,0,263424,908932,193512,2253236,0,0,0,24,7624,11257,32,10,59,0,0,1636387568,sdb,92.0,0.0,63220.0,0,63220
1,0,263424,913520,193512,2247484,0,0,48,0,8328,14292,36,13,50,1,0,1636387569,sdb,0.0,0.0,0.0,0,0
0,1,263424,910764,193528,2243480,0,0,488,16,8979,15621,34,13,52,1,0,1636387570,sdb,0.0,0.0,0.0,0,0
2,0,263424,916616,193648,2246960,0,0,6536,4,8166,13011,35,12,51,2,0,1636387571,sdb,2.0,0.0,52.0,0,52
0,0,263424,920032,193648,2241892,0,0,0,0,6661,8471,34,12,54,0,0,1636387572,sdb,0.0,0.0,0.0,0,0
1,0,263424,922052,193664,2241828,0,0,0,92,6218,7107,30,10,60,0,0,1636387573,sdb,0.0,0.0,0.0,0,0
1,0,263424,925420,193664,2238988,0,0,0,0,7882,12375,35,12,53,0,0,1636387574,sdb,0.0,0.0,0.0,0,0
0,0,263424,934820,193664,2228732,0,0,0,0,8340,12798,39,15,46,1,0,1636387575,sdb,0.0,0.0,0.0,0,0
3,0,263424,930560,193672,2232864,0,0,0,72,8780,13540,41,14,45,0,0,1636387576,sdb,0.0,0.0,0.0,0,0
1,0,263424,928328,193688,2235296,0,0,0,84,8223,12292,37,13,50,0,0,1636387577,sdb,0.0,0.0,0.0,0,0
1,0,263424,909376,193688,2253160,0,0,0,0,8468,12883,36,14,50,1,0,1636387578,sdb,0.0,0.0,0.0,0,0
2,0,263424,911772,193688,2249836,0,0,216,0,8224,13338,34,12,53,1,0,1636387579,sdb,0.0,0.0,0.0,0,0
5,0,263424,914064,193688,2247780,0,0,0,0,8008,13134,39,11,49,1,0,1636387580,sdb,0.0,0.0,0.0,0,0
1,0,263424,910488,193688,2252324,0,0,0,332,7548,12243,30,10,59,1,0,1636387581,sdb,0.0,0.0,0.0,0,0
4,0,263424,919264,193696,2241484,0,0,0,60,8482,14386,32,12,56,1,0,1636387582,sdb,0.0,0.0,0.0,0,0
0,0,263424,911880,193696,2249580,0,0,0,0,8351,14138,36,12,52,1,0,1636387583,sdb,0.0,0.0,0.0,0,0
2,0,263424,913856,193696,2245608,0,0,0,0,7585,10244,34,12,54,0,0,1636387584,sdb,0.0,0.0,0.0,0,0
0,0,263424,915060,193712,2245280,0,0,0,232,7907,7700,19,12,68,0,0,1636387585,sdb,0.0,0.0,0.0,0,0
9,0,263424,902364,193712,2257716,0,0,0,0,7515,11361,34,13,53,0,0,1636387586,sdb,0.0,0.0,0.0,0,0
3,0,263424,928084,193720,2231548,0,0,0,28,7450,11639,36,13,51,0,0,1636387587,sdb,0.0,0.0,0.0,0,0
6,0,263424,928164,193720,2230760,0,0,0,0,7546,11909,32,11,56,0,0,1636387588,sdb,0.0,0.0,0.0,0,0
7,0,263424,921848,193720,2237396,0,0,0,44,6430,7854,32,10,58,0,0,1636387589,sdb,0.0,0.0,0.0,0,0
7,0,263424,926696,193720,2234460,0,0,0,0,6934,8917,33,10,57,0,0,1636387590,sdb,0.0,0.0,0.0,0,0
6,0,263424,933260,193720,2228596,0,0,0,0,6145,6947,28,9,63,0,0,1636387591,sdb,0.0,0.0,0.0,0,0
4,0,263424,937032,193732,2224248,0,0,0,316,6947,8791,26,9,65,0,0,1636387592,sdb,0.0,0.0,0.0,0,0
4,0,263424,937176,193732,2224220,0,0,0,0,6516,7805,26,9,64,0,0,1636387593,sdb,0.0,0.0,0.0,0,0
1,0,263424,938044,193732,2223556,0,0,0,60,7377,9994,30,10,60,0,0,1636387594,sdb,0.0,0.0,0.0,0,0
5,0,263424,938248,193732,2223932,0,0,0,0,6604,8217,28,9,62,0,0,1636387595,sdb,0.0,0.0,0.0,0,0
1,0,263424,910992,193812,2250360,0,0,92,0,7750,12536,28,8,63,1,0,1636387596,sdb,0.0,0.0,0.0,0,0
1,0,263424,883240,193836,2243960,0,0,4,232,8299,13672,37,11,51,1,0,1636387597,sdb,0.0,0.0,0.0,0,0
0,0,263424,924316,194124,2234516,0,0,1272,832,8661,15756,31,10,58,1,0,1636387598,sdb,0.0,0.0,0.0,0,0
1,0,261632,902332,194124,2255636,1884,0,176,4,8278,13092,39,14,46,1,0,1636387599,sdb,13.0,0.0,60.0,0,60
7,0,256768,798868,194684,2293152,11444,0,752,92,9773,19150,45,14,36,6,0,1636387600,sdb,0.0,0.0,0.0,0,0
6,0,246784,831052,194840,2284848,3624,0,312,11480,8083,11701,32,20,47,1,0,1636387601,sdb,0.0,0.0,0.0,0,0
0,0,245760,817760,194840,2282568,684,0,0,4092,8239,12101,27,23,50,0,0,1636387602,sdb,0.0,0.0,0.0,0,0
14,0,241920,875172,194852,2260000,3764,0,4,10392,8372,12618,28,17,54,2,0,1636387604,sdb,0.0,0.0,0.0,0,0
7,0,241664,884820,194872,2246460,436,0,4,592,8431,12507,29,22,48,1,0,1636387605,sdb,5.0,160.0,0.0,160,0
3,0,239616,653096,194872,2251228,2084,0,0,1152,7058,8548,27,21,52,0,0,1636387606,sdb,48.0,760.0,0.0,760,0
5,0,237568,559764,194872,2308524,1768,0,0,0,6381,6268,19,16,65,0,0,1636387607,sdb,31.0,280.0,10240.0,280,10240
4,1,233472,472404,194872,2393924,4200,0,0,81920,7005,9279,27,17,54,2,0,1636387608,sdb,0.0,0.0,0.0,0,0
0,2,230656,488572,194884,2374808,2992,0,4,72304,7202,10494,24,11,39,26,0,1636387609,sdb,24.0,0.0,14332.0,0,14332
0,1,230656,791880,194896,2377612,0,0,4,40176,7869,12803,18,11,41,31,0,1636387610,sdb,2.0,4.0,56.0,4,56
0,0,230656,792244,194900,2377412,0,0,0,4,7125,8547,13,8,77,3,0,1636387611,sdb,2.0,0.0,48.0,0,48
1,0,230656,795868,194900,2374860,0,0,0,0,5721,4984,10,7,83,0,0,1636387612,sdb,0.0,0.0,0.0,0,0
3,0,230656,813440,194900,2357708,0,0,0,0,6341,6435,10,7,83,0,0,1636387613,sdb,28.0,0.0,32768.0,0,32768
0,0,230656,817796,194908,2353992,0,0,0,124,5579,4787,9,8,83,0,0,1636387614,sdb,67.0,0.0,80384.0,0,80384
0,0,230656,817996,194908,2354168,0,0,0,0,6146,6164,9,8,83,0,0,1636387615,sdb,84.0,4.0,63848.0,4,63848
1,0,230656,818604,194916,2353620,0,0,0,56,5464,4704,9,7,83,1,0,1636387616,sdb,26.0,0.0,17296.0,0,17296
0,0,230656,807048,194916,2365428,0,0,0,0,6455,7649,12,8,80,0,0,1636387617,sdb,0.0,0.0,0.0,0,0
1,0,230656,811196,194924,2361400,0,0,0,76,7098,10152,14,7,79,0,0,1636387618,sdb,0.0,0.0,0.0,0,0
1,0,230656,812280,194924,2361220,0,0,0,332,7025,9953,14,8,78,0,0,1636387619,sdb,0.0,0.0,0.0,0,0
0,0,230656,809924,194924,2363992,0,0,0,0,7134,9547,31,14,55,0,0,1636387620,sdb,0.0,0.0,0.0,0,0
1,0,230656,787348,194924,2386400,0,0,0,0,7858,11705,33,15,52,0,0,1636387621,sdb,2.0,0.0,12.0,0,12
1,0,230656,792176,194924,2380864,0,0,0,0,7031,9844,21,10,69,0,0,1636387622,sdb,0.0,0.0,0.0,0,0
5,0,230656,798216,194932,2377340,0,0,0,96,7451,11262,18,9,74,0,0,1636387623,sdb,0.0,0.0,0.0,0,0
1,0,230656,798636,194932,2374784,0,0,0,232,7040,8772,28,14,58,0,0,1636387624,sdb,0.0,0.0,0.0,0,0
0,0,230656,798440,194932,2375072,0,0,0,0,6189,6120,14,9,77,0,0,1636387625,sdb,0.0,0.0,0.0,0,0
0,0,230656,800328,194932,2372632,0,0,0,0,5969,5425,8,7,85,0,0,1636387626,sdb,0.0,0.0,0.0,0,0
0,0,230656,804136,194932,2367904,0,0,0,0,6310,6325,11,8,82,0,0,1636387627,sdb,0.0,0.0,0.0,0,0
3,0,230656,784416,194952,2388260,0,0,0,124,6834,9188,16,9,75,0,0,1636387628,sdb,0.0,0.0,0.0,0,0
3,0,230656,798440,194968,2373176,0,0,0,300,7401,10494,22,11,67,0,0,1636387629,sdb,0.0,0.0,0.0,0,0
3,0,230656,775432,194968,2395956,0,0,0,0,7788,9724,46,11,43,0,0,1636387630,sdb,0.0,0.0,0.0,0,0
0,0,230656,784944,194968,2386416,0,0,0,56,7557,10620,31,13,56,0,0,1636387631,sdb,0.0,0.0,0.0,0,0
0,0,230656,792220,194968,2378856,0,0,0,0,6918,9250,17,8,76,0,0,1636387632,sdb,0.0,0.0,0.0,0,0
0,0,230656,795596,194976,2375644,0,0,0,92,6036,6038,11,8,81,1,0,1636387633,sdb,0.0,0.0,0.0,0,0
1,0,230656,795452,194976,2375508,0,0,0,72,5494,4513,10,7,84,0,0,1636387634,sdb,0.0,0.0,0.0,0,0
0,0,230656,797200,194976,2373516,0,0,0,0,6055,5478,10,8,82,0,0,1636387635,sdb,0.0,0.0,0.0,0,0
1,0,230656,799444,194976,2371144,0,0,0,8236,5968,5493,11,8,81,0,0,1636387636,sdb,1.0,0.0,12.0,0,12
0,0,230656,803952,194984,2371168,0,0,0,24,5615,5138,10,8,81,1,0,1636387637,sdb,0.0,0.0,0.0,0,0
0,0,230656,878012,195000,2351072,0,0,0,160,6601,6294,14,8,79,0,0,1636387638,sdb,0.0,0.0,0.0,0,0
2,0,230656,865684,195000,2365416,0,0,0,8,6766,8714,15,8,77,0,0,1636387639,sdb,0.0,0.0,0.0,0,0
2,0,230656,867672,195000,2361784,0,0,0,0,7176,9604,22,12,66,0,0,1636387640,sdb,0.0,0.0,0.0,0,0
4,0,230656,874856,195000,2354680,0,0,0,0,7343,9946,31,16,53,0,0,1636387641,sdb,16.0,0.0,8236.0,0,8236
3,0,230656,883688,195000,2349048,0,0,0,0,7683,10871,27,13,60,0,0,1636387642,sdb,2.0,0.0,24.0,0,24
0,0,230656,878584,195008,2356688,0,0,0,128,6602,8176,15,8,76,0,0,1636387643,sdb,0.0,0.0,0.0,0,0
0,0,230656,877540,195008,2354600,0,0,0,0,6240,6114,11,7,82,0,0,1636387644,sdb,0.0,0.0,0.0,0,0
1,0,230656,877284,195008,2354624,0,0,0,0,5960,5650,11,7,82,0,0,1636387645,sdb,0.0,0.0,0.0,0,0
0,0,230656,819736,195032,2352220,0,0,24,136,6159,5982,12,8,80,0,0,1636387646,sdb,0.0,0.0,0.0,0,0
2,0,230656,823808,195032,2347224,0,0,0,0,5827,5216,11,7,82,0,0,1636387647,sdb,0.0,0.0,0.0,0,0
2,0,230656,822380,195032,2347296,0,0,0,0,5735,5136,11,8,81,0,0,1636387648,sdb,0.0,0.0,0.0,0,0
4,0,230656,822832,195032,2347300,0,0,0,0,6016,5643,10,7,83,0,0,1636387649,sdb,0.0,0.0,0.0,0,0
0,0,230656,998804,195032,2200784,8,0,0,6272,6177,6605,11,10,79,0,0,1636387650,sdb,0.0,0.0,0.0,0,0
7,0,230144,941468,195040,2214384,460,0,0,204,7616,9194,26,23,44,8,0,1636387651,sdb,0.0,0.0,0.0,0,0
6,0,229376,842248,195040,2242768,548,0,0,0,7693,10674,32,26,42,0,0,1636387652,sdb,0.0,0.0,0.0,0,0
7,0,228608,820968,195040,2224760,708,0,0,380,7697,11333,31,25,44,0,0,1636387653,sdb,0.0,0.0,0.0,0,0
9,0,228352,703428,195040,2318720,108,0,0,0,8159,11696,28,23,48,0,0,1636387654,sdb,0.0,0.0,0.0,0,0
4,5,228096,657840,195072,2359716,536,0,0,72176,7875,10927,31,26,34,9,0,1636387655,sdb,0.0,0.0,0.0,0,0
3,0,227328,991776,195076,2213140,936,0,0,23912,7764,10824,27,22,42,9,0,1636387656,sdb,10.0,0.0,5120.0,0,5120
6,0,226816,920500,195076,2254504,136,0,0,384,6661,6830,17,19,64,0,0,1636387657,sdb,0.0,0.0,0.0,0,0
4,0,226816,949036,195076,2229348,0,0,0,96,7626,9989,28,22,50,0,0,1636387658,sdb,0.0,0.0,0.0,0,0
10,0,226816,1015228,195076,2214400,36,0,0,5264,7798,11082,34,24,42,0,0,1636387659,sdb,0.0,0.0,0.0,0,0
