vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
1,0,2048,567884,327568,2950304,0,0,0,0,7044,8765,16,9,75,0,0,1636382996,sdb,1.0,0.0,8.0,0,8
5,0,2048,567840,327568,2950172,0,0,0,0,7865,11442,31,15,54,0,0,1636382997,sdb,0.0,0.0,0.0,0,0
0,0,2048,567708,327576,2949876,0,0,0,28,8484,12833,35,16,50,0,0,1636382998,sdb,0.0,0.0,0.0,0,0
2,0,2048,569692,327576,2948012,0,0,0,0,7916,11576,34,16,49,0,0,1636382999,sdb,0.0,0.0,0.0,0,0
0,0,2048,569412,327576,2949288,0,0,0,0,8237,12378,32,16,51,0,0,1636383000,sdb,0.0,0.0,0.0,0,0
2,0,2048,568428,327584,2949992,0,0,0,24,7951,11648,32,15,53,1,0,1636383001,sdb,0.0,0.0,0.0,0,0
2,0,2048,568220,327584,2948628,0,0,0,8,10507,11608,36,20,44,0,0,1636383002,sdb,0.0,0.0,0.0,0,0
4,0,2048,568960,327592,2948548,0,0,0,28,7909,11242,34,17,49,0,0,1636383003,sdb,2.0,0.0,24.0,0,24
0,0,2048,563880,327592,2952032,0,0,0,4,8019,11182,36,14,50,0,0,1636383004,sdb,0.0,0.0,0.0,0,0
1,0,2048,452404,327592,2902464,0,0,0,152,7441,9523,27,20,53,0,0,1636383005,sdb,0.0,0.0,0.0,0,0
1,0,2048,363220,327592,2949052,0,0,0,51532,8840,13662,30,22,47,1,0,1636383006,sdb,0.0,0.0,0.0,0,0
3,0,2048,325880,327592,3037896,0,0,0,0,8426,12771,30,21,49,0,0,1636383007,sdb,0.0,0.0,0.0,0,0
0,0,2048,592256,327604,2908204,0,0,0,256,7284,8690,22,17,61,0,0,1636383008,sdb,11.0,0.0,13312.0,0,13312
0,0,2048,475508,327616,2906420,0,0,0,5172,6553,6790,21,16,63,1,0,1636383009,sdb,34.0,0.0,37888.0,0,37888
4,0,2048,407644,327616,2957552,0,0,0,232,7082,7841,26,17,57,0,0,1636383010,sdb,0.0,0.0,0.0,0,0
5,0,2048,332864,327616,3026920,0,0,0,0,7372,8498,24,18,58,0,0,1636383011,sdb,6.93,0.0,5120.79,0,5172
3,0,2048,602480,327616,2900788,0,0,0,4,8427,12890,35,21,44,0,0,1636383012,sdb,0.0,0.0,0.0,0,0
8,0,2048,391368,327632,2970892,0,0,0,120,8588,14007,32,19,49,0,0,1636383013,sdb,0.0,0.0,0.0,0,0
4,0,2048,507592,327640,3001832,0,0,0,36,9093,14646,32,21,48,0,0,1636383014,sdb,0.0,0.0,0.0,0,0
1,0,2048,602568,327640,2907188,0,0,0,5120,7195,8351,24,12,63,0,0,1636383015,sdb,0.0,0.0,0.0,0,0
1,0,2048,606224,327640,2903156,0,0,0,0,7461,9492,21,6,73,0,0,1636383016,sdb,1.0,0.0,32.0,0,32
1,0,2048,604508,327640,2900216,0,0,0,0,6891,8057,18,5,77,0,0,1636383017,sdb,6.0,0.0,5124.0,0,5124
5,0,2048,596076,327648,2904880,0,0,0,28,7758,11666,21,6,72,0,0,1636383018,sdb,0.0,0.0,0.0,0,0
2,0,2048,594964,327648,2903048,0,0,0,0,9142,15242,29,10,61,0,0,1636383019,sdb,0.0,0.0,0.0,0,0
4,0,2048,589932,327656,2902500,0,0,0,28,8545,13634,32,10,57,1,0,1636383020,sdb,0.0,0.0,0.0,0,0
1,0,2048,587752,327656,2903688,0,0,0,0,8469,13265,36,10,53,0,0,1636383021,sdb,0.0,0.0,0.0,0,0
3,0,2048,579116,327656,2905764,0,0,0,0,8806,15086,27,8,66,0,0,1636383022,sdb,0.0,0.0,0.0,0,0
5,0,2048,578168,327664,2904748,0,0,0,24,7723,12384,17,8,76,0,0,1636383023,sdb,2.0,0.0,28.0,0,28
1,0,2048,578272,327664,2904040,0,0,0,0,8335,12498,31,15,54,0,0,1636383024,sdb,0.0,0.0,0.0,0,0
0,0,2048,579100,327664,2905552,0,0,0,48,6358,6487,17,9,74,0,0,1636383025,sdb,0.0,0.0,0.0,0,0
0,0,2048,580600,327664,2903656,0,0,0,0,5901,5824,15,7,78,0,0,1636383026,sdb,0.0,0.0,0.0,0,0
1,0,2048,584172,327672,2899540,0,0,0,12,6528,6903,14,8,77,1,0,1636383027,sdb,11.0,0.0,48.0,0,48
0,0,2048,584120,327680,2899556,0,0,0,64,5881,5508,14,7,79,0,0,1636383028,sdb,0.0,0.0,0.0,0,0
0,0,2048,584404,327680,2899556,0,0,0,0,5861,5468,14,7,80,0,0,1636383029,sdb,2.0,0.0,12.0,0,12
3,0,2048,584316,327680,2898872,0,0,0,0,6942,7805,19,8,74,0,0,1636383030,sdb,0.0,0.0,0.0,0,0
2,0,2048,578300,327680,2905808,0,0,0,0,6808,7857,27,11,62,0,0,1636383031,sdb,0.0,0.0,0.0,0,0
1,0,2048,583276,327680,2904252,0,0,0,0,8720,14016,31,15,53,0,0,1636383032,sdb,0.0,0.0,0.0,0,0
3,0,2048,584892,327688,2903748,0,0,0,28,8007,11727,32,15,53,0,0,1636383033,sdb,0.0,0.0,0.0,0,0
0,0,2048,580796,327688,2906536,0,0,0,152,7989,11116,29,14,57,0,0,1636383034,sdb,0.0,0.0,0.0,0,0
1,0,2048,580952,327688,2905728,0,0,0,212,6053,5672,16,9,74,0,0,1636383035,sdb,0.0,0.0,0.0,0,0
1,0,2048,383220,327696,2952800,0,0,0,32,6131,6168,12,11,76,1,0,1636383036,sdb,0.0,0.0,0.0,0,0
2,1,2048,283296,327696,3051376,0,0,0,123880,5889,5991,11,11,62,16,0,1636383037,sdb,1.0,0.0,12.0,0,12
0,0,2048,437728,327712,3051324,0,0,0,30772,6467,7043,14,10,69,8,0,1636383038,sdb,2.0,0.0,32.0,0,32
2,0,2048,439736,327712,3049088,0,0,0,0,5985,5515,13,8,79,0,0,1636383039,sdb,65.0,0.0,70656.0,0,70656
1,0,2048,440416,327712,3048000,0,0,0,108,6518,6957,14,8,78,0,0,1636383040,sdb,71.0,0.0,82944.0,0,82944
2,0,2048,440220,327712,3047856,0,0,0,0,5883,5394,12,7,81,0,0,1636383041,sdb,0.0,0.0,0.0,0,0
4,0,2048,433032,327724,3055152,0,0,0,52,7137,9069,22,13,65,1,0,1636383042,sdb,0.0,0.0,0.0,0,0
0,0,2048,434088,327732,3053696,0,0,0,40,8114,11841,35,16,48,0,0,1636383043,sdb,0.0,0.0,0.0,0,0
0,0,2048,432428,327732,3056172,0,0,0,0,8350,12789,34,16,50,0,0,1636383044,sdb,0.0,0.0,0.0,0,0
2,0,2048,433024,327732,3055224,0,0,0,0,7973,11472,36,17,48,0,0,1636383045,sdb,2.0,0.0,52.0,0,52
3,0,2048,433268,327732,3054372,0,0,0,340,8082,11630,37,18,46,0,0,1636383046,sdb,0.0,0.0,0.0,0,0
2,0,2048,430784,327732,3056132,0,0,0,0,7161,7989,24,12,64,0,0,1636383047,sdb,0.0,0.0,0.0,0,0
3,0,2048,429732,327740,3056524,0,0,0,72,6408,7259,18,9,73,0,0,1636383048,sdb,0.0,0.0,0.0,0,0
2,0,2048,430484,327740,3055028,0,0,0,0,8043,11725,33,16,51,0,0,1636383049,sdb,0.0,0.0,0.0,0,0
2,0,2048,430852,327740,3055248,0,0,0,0,8621,13458,30,14,56,0,0,1636383050,sdb,0.0,0.0,0.0,0,0
1,0,2048,430312,327740,3056980,0,0,0,0,8006,11529,35,17,48,0,0,1636383051,sdb,0.0,0.0,0.0,0,0
3,0,2048,431692,327740,3054764,0,0,0,0,8392,13017,29,13,58,0,0,1636383052,sdb,0.0,0.0,0.0,0,0
6,0,2048,431684,327748,3055424,0,0,0,24,8102,12534,33,14,53,0,0,1636383053,sdb,0.0,0.0,0.0,0,0
7,0,2048,528624,327748,2901168,0,0,0,216,9063,13764,33,22,45,0,0,1636383054,sdb,0.0,0.0,0.0,0,0
6,0,2048,370744,327748,2953824,0,0,0,51352,8385,12480,32,23,44,2,0,1636383055,sdb,0.0,0.0,0.0,0,0
5,0,2048,518876,327748,2900996,0,0,0,168,8241,12835,33,18,49,0,0,1636383056,sdb,0.0,0.0,0.0,0,0
6,0,2048,242348,327748,2945216,0,0,268,0,8121,12378,28,23,50,0,0,1636383057,sdb,17.59,0.0,15170.37,0,16384
8,0,2048,239668,327628,2961068,0,0,0,51272,8872,12904,34,26,40,0,0,1636383058,sdb,31.0,0.0,34816.0,0,34816
6,1,2048,185016,327508,3019708,0,0,4,98756,8900,14423,34,24,26,17,0,1636383059,sdb,0.0,0.0,0.0,0,0
2,0,2048,439252,327532,2912676,0,0,4,4428,8825,13911,32,21,45,2,0,1636383060,sdb,45.0,0.0,51200.0,0,51200
2,0,2048,543164,327532,2961072,0,0,0,176,8148,12086,29,20,51,0,0,1636383061,sdb,84.0,0.0,54620.0,0,54620
1,0,2048,637564,327532,2871824,0,0,0,5120,8253,12418,30,13,58,0,0,1636383062,sdb,51.0,0.0,47720.0,0,47720
1,0,2048,635084,327540,2871872,0,0,0,72,7631,10651,25,8,67,0,0,1636383063,sdb,1.0,0.0,176.0,0,176
2,0,2048,632856,327552,2868448,0,0,0,56,8358,13996,23,7,69,1,0,1636383064,sdb,10.0,0.0,5120.0,0,5120
1,0,2048,625884,327560,2867868,0,0,0,56,8246,14113,22,6,72,0,0,1636383065,sdb,0.0,0.0,0.0,0,0
3,0,2048,621428,327560,2870224,0,0,0,0,7347,9596,21,5,74,0,0,1636383066,sdb,1.0,0.0,52.0,0,52
2,0,2048,619292,327560,2869208,0,0,0,0,6835,7965,20,7,73,0,0,1636383067,sdb,1.0,0.0,4.0,0,4
1,0,2048,615164,327560,2870280,0,0,0,0,8011,13233,22,8,71,0,0,1636383068,sdb,0.0,0.0,0.0,0,0
4,0,2048,615088,327560,2870108,0,0,0,0,7943,11276,28,23,48,0,0,1636383069,sdb,0.0,0.0,0.0,0,0
5,0,2048,618088,327568,2868556,0,0,0,60,8222,12177,26,26,47,0,0,1636383070,sdb,0.0,0.0,0.0,0,0
5,0,2048,616384,327568,2869880,0,0,0,0,6685,7402,13,16,70,0,0,1636383071,sdb,0.0,0.0,0.0,0,0
3,0,2048,618368,327568,2868256,0,0,0,0,6171,6224,9,13,77,0,0,1636383072,sdb,0.0,0.0,0.0,0,0
3,0,2048,622056,327576,2864200,0,0,0,12,6003,5759,9,11,79,1,0,1636383073,sdb,0.0,0.0,0.0,0,0
2,0,2048,622080,327576,2864216,0,0,0,0,5854,5743,10,13,78,0,0,1636383074,sdb,0.0,0.0,0.0,0,0
0,0,2048,621724,327584,2864140,0,0,0,24,5857,5531,10,11,79,0,0,1636383075,sdb,2.0,0.0,12.0,0,12
3,0,2048,618508,327584,2869180,0,0,0,0,7973,12068,28,19,53,0,0,1636383076,sdb,0.0,0.0,0.0,0,0
1,0,2048,617752,327600,2867660,0,0,0,84,8232,12367,33,16,51,0,0,1636383077,sdb,0.0,0.0,0.0,0,0
0,0,2048,615776,327600,2869596,0,0,0,0,7457,10157,26,14,60,0,0,1636383078,sdb,0.0,0.0,0.0,0,0
0,0,2048,616176,327600,2868140,0,0,0,0,6362,6678,14,8,78,0,0,1636383079,sdb,0.0,0.0,0.0,0,0
3,0,2048,615060,327600,2868748,0,0,0,0,7497,11278,15,8,77,0,0,1636383080,sdb,0.0,0.0,0.0,0,0
0,0,2048,611608,327600,2872188,0,0,0,1000,8033,12197,34,16,50,0,0,1636383081,sdb,0.0,0.0,0.0,0,0
0,0,2048,577448,327608,2872656,0,0,0,52,7943,12099,33,14,53,0,0,1636383082,sdb,0.0,0.0,0.0,0,0
2,0,2048,579084,327608,2870112,0,0,0,0,8451,13096,29,15,56,0,0,1636383083,sdb,0.0,0.0,0.0,0,0
3,0,2048,576768,327608,2872580,0,0,0,152,7872,11628,31,11,58,0,0,1636383084,sdb,0.0,0.0,0.0,0,0
1,1,2048,577032,327624,2871412,0,0,0,384,6169,6754,20,4,75,2,0,1636383085,sdb,0.0,0.0,0.0,0,0
5,0,2048,550572,327656,2876064,0,0,0,492,6566,8907,21,7,51,21,0,1636383086,sdb,0.0,0.0,0.0,0,0
0,0,2048,511240,327672,2913840,0,0,0,240,6795,8865,25,11,64,0,0,1636383087,sdb,2.0,0.5,0.0,0,0
0,0,2048,529708,327672,2894568,0,0,0,0,6007,5927,13,10,77,0,0,1636383088,sdb,5.0,1.0,32.0,1,32
1,0,2048,538988,327672,2883768,0,0,0,0,6351,6482,12,8,79,0,0,1636383089,sdb,0.0,0.0,0.0,0,0
1,0,2048,557944,327712,2890248,0,0,0,5732,6440,7274,24,9,67,0,0,1636383090,sdb,0.0,0.0,0.0,0,0
0,0,2048,565752,327712,2880956,0,0,0,4,6644,7103,14,8,77,0,0,1636383091,sdb,0.0,0.0,0.0,0,0
3,0,2048,594348,327720,2882564,0,0,0,24,7083,9549,20,9,70,1,0,1636383092,sdb,0.0,0.0,0.0,0,0
1,0,2048,606796,327720,2869932,0,0,0,0,7900,11860,33,15,52,0,0,1636383093,sdb,22.0,0.0,5180.0,0,5180
5,0,2048,605996,327720,2871744,0,0,0,92,8142,11600,35,18,47,0,0,1636383094,sdb,2.0,0.0,24.0,0,24
1,0,2048,606184,327732,2871740,0,0,0,124,8639,13055,35,19,46,0,0,1636383095,sdb,0.0,0.0,0.0,0,0
1,0,2048,610456,327732,2868356,0,0,0,8,8049,11974,34,18,48,0,0,1636383096,sdb,0.0,0.0,0.0,0,0
2,0,2048,610768,327748,2868040,0,0,0,88,8403,13053,31,16,53,0,0,1636383097,sdb,0.0,0.0,0.0,0,0
1,0,2048,609128,327748,2870308,0,0,0,0,6287,6173,17,8,75,0,0,1636383098,sdb,0.0,0.0,0.0,0,0
0,0,2048,610640,327748,2868512,0,0,0,0,6678,7186,13,9,78,0,0,1636383099,sdb,0.0,0.0,0.0,0,0
3,0,2048,585328,327748,2868560,0,0,0,0,6325,6482,16,8,76,0,0,1636383100,sdb,0.0,0.0,0.0,0,0
5,0,2048,517232,327748,2879480,0,0,184,0,7930,10020,43,7,50,0,0,1636383101,sdb,0.0,0.0,0.0,0,0
3,0,2048,480244,328020,2892284,0,0,3060,92,9124,16614,73,10,17,0,0,1636383102,sdb,0.0,0.0,0.0,0,0
3,0,2048,448676,328028,2897180,0,0,1104,184,8765,13912,59,7,34,0,0,1636383103,sdb,0.0,0.0,0.0,0,0
10,1,2048,148424,327372,2833944,0,0,2600,40536,7910,15668,57,18,24,1,0,1636383104,sdb,0.0,0.0,0.0,0,0
7,1,2048,544372,320188,2726176,0,0,8,14836,9139,13379,55,18,19,9,0,1636383105,sdb,0.0,0.0,0.0,0,0
11,1,2048,240692,320468,2814496,0,0,11264,112544,9623,14463,70,18,10,1,0,1636383106,sdb,5.0,0.0,1016.0,0,1016
8,0,2048,450028,320468,2700540,0,0,428,27360,9726,16617,54,13,26,7,0,1636383107,sdb,34.0,0.0,37120.0,0,37120
4,0,2048,386924,320468,2859648,0,0,3316,0,8244,11806,41,11,47,1,0,1636383108,sdb,37.0,0.0,39948.0,0,39948
1,0,2048,414976,320480,2855520,0,0,0,64,8751,11368,45,6,50,0,0,1636383109,sdb,88.0,0.0,86340.0,0,86340
1,0,2048,452324,320488,2850836,0,0,0,28,6408,7414,17,6,77,0,0,1636383110,sdb,0.0,0.0,0.0,0,0
0,0,2048,470960,320488,2843760,0,0,0,0,6257,6220,22,6,72,0,0,1636383111,sdb,0.0,0.0,0.0,0,0
0,0,2048,498412,320504,2841676,0,0,0,240,6096,6341,13,7,79,0,0,1636383112,sdb,2.0,0.0,64.0,0,64
1,0,2048,506276,320504,2841676,0,0,0,0,6537,7206,15,6,79,0,0,1636383113,sdb,0.0,0.0,0.0,0,0
1,0,2048,505900,320504,2841412,0,0,0,0,6107,5939,12,8,81,0,0,1636383114,sdb,0.0,0.0,0.0,0,0
3,0,2048,510556,320512,2836980,0,0,0,68,6687,7690,14,8,77,1,0,1636383115,sdb,0.0,0.0,0.0,0,0
0,0,2048,514364,320528,2835616,0,0,0,136,6143,6181,13,8,79,0,0,1636383116,sdb,0.0,0.0,0.0,0,0
0,0,2048,512288,320544,2837660,0,0,0,100,7126,8559,14,8,78,0,0,1636383117,sdb,2.0,0.0,12.0,0,12
1,0,2048,415272,320552,2848212,0,0,0,172,7107,8614,46,8,46,0,0,1636383118,sdb,0.0,0.0,0.0,0,0
0,0,2048,391912,320688,2856288,0,0,8,512,7522,11425,47,6,46,0,0,1636383119,sdb,0.0,0.0,0.0,0,0
0,0,2048,393808,320688,2853740,0,0,0,8,6477,7251,15,7,78,0,0,1636383120,sdb,0.0,0.0,0.0,0,0
2,0,2048,402048,320688,2846876,0,0,0,0,7553,10665,17,10,74,0,0,1636383121,sdb,0.0,0.0,0.0,0,0
0,0,2048,416544,320752,2844340,0,0,0,348,7715,11678,25,13,62,0,0,1636383122,sdb,0.0,0.0,0.0,0,0
0,0,2048,424860,320752,2844600,0,0,0,0,6887,8115,13,7,80,0,0,1636383123,sdb,0.0,0.0,0.0,0,0
1,0,2048,426532,320760,2843840,0,0,0,116,6833,8206,17,8,74,0,0,1636383124,sdb,0.0,0.0,0.0,0,0
0,0,2048,434248,320760,2835684,0,0,0,8,7334,8749,18,9,72,0,0,1636383125,sdb,0.0,0.0,0.0,0,0
6,0,2048,531248,320760,2833704,0,0,0,0,7585,5780,32,7,61,0,0,1636383126,sdb,0.0,0.0,0.0,0,0
1,0,2048,479272,320760,2837288,0,0,164,0,7051,8314,47,7,46,0,0,1636383127,sdb,0.0,0.0,0.0,0,0
2,0,2048,478728,320768,2837180,0,0,128,80,6394,7374,23,9,68,0,0,1636383128,sdb,0.0,0.0,0.0,0,0
0,0,2048,481248,320768,2836668,0,0,0,0,6335,6820,19,9,72,0,0,1636383129,sdb,0.0,0.0,0.0,0,0
10,0,2048,506760,320768,2836732,0,0,0,0,6669,7436,26,10,63,0,0,1636383130,sdb,0.0,0.0,0.0,0,0
1,0,2048,510052,320768,2838540,0,0,136,0,7376,9943,29,11,60,0,0,1636383131,sdb,0.0,0.0,0.0,0,0
0,0,2048,512728,320768,2839776,0,0,0,1000,8040,12673,31,14,55,0,0,1636383132,sdb,0.0,0.0,0.0,0,0
0,0,2048,513416,320776,2839912,0,0,0,76,7591,10315,27,13,61,0,0,1636383133,sdb,0.0,0.0,0.0,0,0
1,0,2048,512248,320776,2839796,0,0,0,1000,8108,11861,31,18,52,0,0,1636383134,sdb,0.0,0.0,0.0,0,0
1,0,2048,512928,320776,2839832,0,0,0,244,7593,10556,27,9,64,0,0,1636383135,sdb,0.0,0.0,0.0,0,0
5,1,2048,545848,320784,2805912,0,0,0,76872,11586,9383,35,19,37,9,0,1636383136,sdb,0.0,0.0,0.0,0,0
3,0,2048,491100,320784,2689892,0,0,0,5132,8602,12014,32,21,46,1,0,1636383137,sdb,0.0,0.0,0.0,0,0
9,0,2048,410968,320796,2767760,0,0,0,72,8292,8877,30,19,52,0,0,1636383138,sdb,38.0,0.0,28968.0,0,28968
0,0,2048,493512,320796,2839504,0,0,0,0,8857,13296,33,19,47,0,0,1636383139,sdb,54.0,0.0,52992.0,0,52992
1,0,2048,524540,320804,2838124,0,0,0,140,6071,5896,17,8,74,0,0,1636383140,sdb,0.0,0.0,0.0,0,0
0,0,2048,523976,320808,2837992,0,0,0,436,7003,8022,16,11,73,0,0,1636383141,sdb,0.0,0.0,0.0,0,0
2,0,2048,524324,320820,2837836,0,0,0,64,6034,5891,13,8,78,2,0,1636383142,sdb,0.0,0.0,0.0,0,0
0,0,2048,524352,320828,2837700,0,0,0,64,6861,7759,15,9,76,0,0,1636383143,sdb,0.0,0.0,0.0,0,0
1,0,2048,524256,320828,2837888,0,0,0,0,6032,5623,12,7,81,0,0,1636383144,sdb,5.0,0.0,64.0,0,64
0,0,2048,547016,320828,2824492,0,0,0,12,10889,7485,20,8,72,0,0,1636383145,sdb,0.0,0.0,0.0,0,0
0,0,2048,573212,320828,2824176,0,0,0,8,6713,5990,22,8,70,0,0,1636383146,sdb,0.0,0.0,0.0,0,0
1,0,2048,574336,320828,2824228,0,0,0,368,6280,6056,22,7,70,0,0,1636383147,sdb,0.0,0.0,0.0,0,0
0,0,2048,574008,320844,2824268,0,0,0,160,6079,6000,14,9,77,0,0,1636383148,sdb,0.0,0.0,0.0,0,0
0,0,2048,606360,320844,2824208,0,0,0,0,6533,7344,12,8,80,0,0,1636383149,sdb,0.0,0.0,0.0,0,0
0,0,2048,606332,320844,2824232,0,0,0,0,5939,5502,11,8,82,0,0,1636383150,sdb,0.0,0.0,0.0,0,0
0,0,2048,573508,320844,2824304,0,0,0,16,7059,9592,25,8,67,0,0,1636383151,sdb,0.0,0.0,0.0,0,0
4,0,2048,571240,320844,2824300,0,0,56,0,6582,7891,34,11,55,0,0,1636383152,sdb,0.0,0.0,0.0,0,0
0,0,2048,541028,320852,2824324,0,0,0,52,7166,8704,25,9,66,0,0,1636383153,sdb,0.0,0.0,0.0,0,0
7,0,2048,688388,320852,2672020,0,0,144,5132,8017,10053,30,21,48,0,0,1636383154,sdb,0.0,0.0,0.0,0,0
8,0,2048,470976,320852,2719196,0,0,92,2004,7488,10692,29,20,51,0,0,1636383155,sdb,0.0,0.0,0.0,0,0
4,0,2048,545876,320852,2723500,0,0,0,51360,6644,7623,27,21,52,0,0,1636383156,sdb,5.0,0.0,5120.0,0,5120
7,0,2048,498052,320852,2773460,0,0,0,176,6800,7715,22,21,57,0,0,1636383157,sdb,0.0,0.0,0.0,0,0
14,0,2048,449160,320860,2818816,0,0,0,372,6843,7093,19,21,60,0,0,1636383158,sdb,46.0,0.0,51200.0,0,51200
10,0,2048,717764,320872,2672872,0,0,0,200,7109,8509,20,21,59,0,0,1636383159,sdb,0.0,0.0,0.0,0,0
2,1,2048,454248,320872,2723756,0,0,0,1000,6635,6094,15,19,66,0,0,1636383160,sdb,0.0,0.0,0.0,0,0
1,0,2048,594672,320884,2828392,0,0,0,51340,7253,7906,14,18,65,3,0,1636383161,sdb,2.0,0.0,48.0,0,48
0,0,2048,596652,320884,2826092,0,0,0,0,6540,6259,12,9,79,0,0,1636383162,sdb,0.0,0.0,0.0,0,0
1,0,2048,597892,320884,2824700,0,0,0,0,7273,7676,12,9,79,0,0,1636383163,sdb,50.0,0.0,51200.0,0,51200
0,0,2048,598240,320884,2824700,0,0,0,0,6678,6315,13,9,78,0,0,1636383164,sdb,0.0,0.0,0.0,0,0
0,0,2048,598780,320896,2824724,0,0,0,52,6534,6088,11,8,80,1,0,1636383165,sdb,0.0,0.0,0.0,0,0
1,0,2048,568016,320904,2824812,0,0,0,280,6238,6226,13,9,79,0,0,1636383166,sdb,0.0,0.0,0.0,0,0
3,1,2048,567292,320904,2824880,0,0,0,71680,6995,8032,23,11,60,6,0,1636383167,sdb,2.0,0.0,52.0,0,52
0,0,2048,537884,320908,2824764,0,0,0,81928,6330,6804,22,10,50,18,0,1636383168,sdb,0.0,0.0,0.0,0,0
0,0,2048,536924,320908,2824772,0,0,0,0,6908,8519,17,10,73,0,0,1636383169,sdb,31.0,0.0,16428.0,0,16428
1,0,2048,529176,320908,2824948,0,0,0,0,6394,7672,23,10,68,0,0,1636383170,sdb,83.0,0.0,87260.0,0,87260
0,0,2048,474292,320932,2871348,0,0,456,60,7209,9619,26,12,61,0,0,1636383171,sdb,47.0,0.0,49920.0,0,49920
0,0,2048,480684,320932,2862676,0,0,36,0,6776,7250,17,11,72,0,0,1636383172,sdb,0.0,0.0,0.0,0,0
0,0,2048,496916,321092,2859484,0,0,268,52,6848,8175,20,11,68,1,0,1636383173,sdb,0.0,0.0,0.0,0,0
0,0,2048,550588,321140,2845136,0,0,4504,184,7692,12076,20,10,69,1,0,1636383174,sdb,0.0,0.0,0.0,0,0
3,0,2048,511940,321972,2852904,0,0,3472,4,7301,9452,22,12,63,4,0,1636383175,sdb,2.0,0.0,52.0,0,52
2,0,2048,511548,321980,2853248,0,0,96,292,7308,8428,26,14,59,1,0,1636383176,sdb,12.0,0.0,56.0,0,56
2,1,2048,508688,325356,2853336,0,0,3376,0,6961,8462,21,12,58,10,0,1636383177,sdb,6.0,408.0,0.0,408,0
1,1,2048,524628,326224,2835016,0,0,1184,244,7173,8977,29,12,48,11,0,1636383178,sdb,50.0,2328.0,0.0,2328,0
2,1,2048,516672,326772,2837528,0,0,3048,412,7237,8995,24,13,53,10,0,1636383179,sdb,16.0,1976.0,0.0,1976,0
5,0,2048,513644,327064,2837436,0,0,1544,24,6926,8103,22,9,67,3,0,1636383180,sdb,42.0,2032.0,0.0,2032,0
1,0,2048,512044,327072,2838544,0,0,0,236,7174,8828,19,5,74,1,0,1636383181,sdb,93.0,2876.0,0.0,2876,0
1,0,2048,539840,327072,2839496,0,0,0,4,7295,9433,17,7,76,0,0,1636383182,sdb,23.0,616.0,0.0,616,0
1,0,2048,546180,327072,2836432,0,0,0,0,7401,8949,23,12,66,0,0,1636383183,sdb,2.0,0.0,216.0,0,216
5,0,2048,536892,327356,2844120,0,0,276,124,7168,8384,26,14,59,1,0,1636383184,sdb,0.0,0.0,0.0,0,0
1,0,2048,517204,327364,2845388,0,0,0,316,7653,11018,21,10,69,0,0,1636383185,sdb,0.0,0.0,0.0,0,0
5,0,2048,522572,327364,2839132,0,0,0,4,7561,10430,23,12,65,0,0,1636383186,sdb,0.0,0.0,0.0,0,0
5,0,2048,609112,327364,2696280,0,0,4,5204,7953,12369,25,15,60,0,0,1636383187,sdb,5.0,276.0,0.0,276,0
2,0,2048,610708,327372,2694672,0,0,0,48,6773,7136,21,12,66,1,0,1636383188,sdb,0.0,0.0,0.0,0,0
3,0,2048,622296,327380,2687748,0,0,0,60,7408,8445,24,13,63,0,0,1636383189,sdb,10.0,0.0,5120.0,0,5120
0,0,2048,622916,327380,2687276,0,0,0,0,6665,6355,13,11,76,0,0,1636383190,sdb,2.0,0.0,48.0,0,48
0,0,2048,672856,327388,2687272,0,0,0,20,5847,5602,11,7,82,0,0,1636383191,sdb,0.0,0.0,0.0,0,0
0,0,2048,673632,327388,2687304,0,0,0,324,5804,5512,11,8,81,0,0,1636383192,sdb,0.0,0.0,0.0,0,0
0,0,2048,674008,327388,2687372,0,0,0,0,6347,6707,12,8,80,0,0,1636383193,sdb,0.0,0.0,0.0,0,0
0,0,2048,674168,327400,2687364,0,0,0,76,6190,6199,12,7,81,0,0,1636383194,sdb,0.0,0.0,0.0,0,0
1,0,2048,679424,327400,2687188,0,0,0,44,6497,7161,13,8,79,0,0,1636383195,sdb,0.0,0.0,0.0,0,0
3,0,2048,660260,327664,2694460,0,0,2384,116,8268,11209,21,10,69,0,0,1636383196,sdb,0.0,0.0,0.0,0,0
1,0,2048,624600,327788,2719368,0,0,5768,816,8645,12585,38,14,44,3,0,1636383197,sdb,0.0,0.0,0.0,0,0
3,0,2048,638656,327788,2705500,0,0,0,0,7969,10445,22,11,67,0,0,1636383198,sdb,0.0,0.0,0.0,0,0
5,0,2048,658540,327820,2706104,0,0,0,916,7536,9987,21,9,70,0,0,1636383199,sdb,19.0,444.0,0.0,444,0
2,0,2048,668004,327844,2697564,0,0,0,212,7242,8910,17,10,73,1,0,1636383200,sdb,0.0,0.0,0.0,0,0
1,0,2048,668160,327844,2697208,0,0,0,0,6773,7544,14,9,77,0,0,1636383201,sdb,0.0,0.0,0.0,0,0
1,0,2048,558964,327892,2727676,0,0,768,1112,9124,13884,36,11,51,2,0,1636383202,sdb,0.0,0.0,0.0,0,0
